id,title,task,taskCode,bandCode,bandGroup,systemScope,labelRisk,targetBand,expectedMin,expectedMax,wordCount,expected_TA,expected_TR,expected_CC,expected_LR,expected_GRA,mainScore,main_TA,main_TR,main_CC,main_LR,main_GRA,lowbandScore,lowband_TA,lowband_TR,lowband_CC,lowband_LR,lowband_GRA,scoreGap,mainInRange,lowbandInRange,bothInRange,routingDecision,conflict,mainVersion,lowbandVersion,mainError,lowbandError,rubricOverallDescriptor,whyThisIsNotHigher,whyThisIsNotLower,expectedCriteriaJson,mainCriteriaJson,lowbandCriteriaJson,prompt,sampleText
BND_V2_T2_4_5_A,BND_V2_T2_4_5_A | Task 2 | Target Band 4.5,Task 2,GT_TASK_2_ESSAY,BAND_4_5,BOUNDARY_MID_BAND_4_5_5_0,lowband_primary_or_confirm,review_required,4.5,4,5,251,,4.5,4.5,4.5,4,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,true,true,true,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic boundary response. The task is mostly attempted, but detail is simple, progression is mechanical, vocabulary is limited, and errors remain frequent.","Not higher because the answer is still limited in detail, range, and control; it does not show enough stable Band 5 performance.",Not lower because the main task is attempted and the message is generally understandable despite limitations.,"{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people believe that everyone should learn to cook at school. To what extent do you agree or disagree?,"Some people think every student should learn cooking at school. I mostly agree with this idea because cooking is a useful skill for daily life. Many young people leave home for work or university, but they do not know how to prepare simple food. If schools teach them basic cooking, they can look after themselves better.

One reason is health. People who cannot cook often buy fast food or ready meals. These foods may contain too much oil, sugar or salt. If students learn how to cook rice, vegetables, eggs and simple soup, they may eat healthier meals. They can also save money because cooking at home is usually cheaper than eating outside.

Another reason is responsibility. Cooking lessons can teach students how to plan, clean and work safely. They need to follow instructions and use tools carefully. These are useful life skills, not only kitchen skills.

However, schools already have many important subjects. Cooking should not take too much time from English, maths or science. It could be one practical lesson each week, or a short course in the final year of school.

In conclusion, I think cooking should be taught at school, but it should be simple and practical. Students do not need to become chefs, but they should know how to make basic meals. Cooking can also make students more independent. When they go to university or live away from parents, they will not feel helpless. They can make simple food and avoid spending too much money outside."
BND_V2_T2_4_5_B,BND_V2_T2_4_5_B | Task 2 | Target Band 4.5,Task 2,GT_TASK_2_ESSAY,BAND_4_5,BOUNDARY_MID_BAND_4_5_5_0,lowband_primary_or_confirm,review_required,4.5,4,5,253,,4.5,4.5,4.5,4,5.5,,5.5,5.5,5.5,5.5,4,,4.5,4.5,4,4,1.5,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic boundary response. The task is mostly attempted, but detail is simple, progression is mechanical, vocabulary is limited, and errors remain frequent.","Not higher because the answer is still limited in detail, range, and control; it does not show enough stable Band 5 performance.",Not lower because the main task is attempted and the message is generally understandable despite limitations.,"{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4}","{""Task Response"":5.5,""Coherence and Cohesion"":5.5,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people think that advertisements encourage people to buy things they do not need. Do you agree or disagree?,"I agree that advertisements often encourage people to buy things they do not really need. Advertising is everywhere, on television, social media, buses and websites. Companies use attractive pictures and strong words to make people feel that a product is necessary, even when it is not.

For example, mobile phone companies advertise new models every year. They say the new phone has a better camera or a faster screen. Many people buy it because they want to look modern, although their old phone still works well. Fashion adverts do the same thing. They make people think last year's clothes are no longer good.

Another reason is that advertisements often use famous people. When young people see a singer or actor using a product, they may want to buy it. They do not always think about whether they need it or can afford it.

However, advertisements can sometimes be useful. They tell customers about new products, discounts or better choices. The problem is that many adverts are designed to create desire, not only to give information.

In conclusion, I believe advertisements can be helpful in some cases, but they often lead people to unnecessary spending. People should think carefully before buying something only because they saw an advert. Schools could also teach young people how advertising works. If students understand that adverts try to influence their emotions, they may become more careful customers in the future. This is why people should compare products by their real needs, not by beautiful pictures or celebrity stories."
BND_V2_T1_5_0_A,BND_V2_T1_5_0_A | Task 1 | Target Band 5,Task 1,GT_TASK_1_LETTER,BAND_5_0,BOUNDARY_MID_BAND_4_5_5_0,main_lowband_boundary_adjudicator,normal,5,4.5,5.5,170,5.5,,5,5,4.5,7,7,,7,7,7,5,5,,5,5,5,2,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic adequate response. The answer is generally understandable and task-relevant, but development, range, and accuracy are still limited.",Not higher because development is mostly basic and language control is not strong enough for a secure 5.5 or 6.,"Not lower because the response is relevant, mostly understandable, and organized enough to meet basic task demands.","{""Task Achievement"":5.5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":4.5}","{""Task Achievement"":7,""Coherence and Cohesion"":7,""Lexical Resource"":7,""Grammatical Range and Accuracy"":7}","{""Task Achievement"":5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":5}","You stayed at a hotel and left something important in your room. Write a letter to the hotel manager. In your letter: say what you left, explain where it might be, and ask the manager to send it to you.","Dear Sir or Madam,

I am writing because I think I left my wallet in your hotel room last weekend. I stayed at your hotel from 12 to 14 May, and my room number was 406.

The wallet is black leather and quite small. It has my driving licence, two bank cards and some family photographs inside. There was not much cash, but the cards and licence are very important to me, so I would be grateful if your staff could look for it.

I believe I may have put the wallet in the drawer beside the bed before I went to sleep on my last night. It is also possible that it fell under the bed when I packed my suitcase in the morning.

Could you please ask the housekeeping team to check the room? If they find it, please send it to my home address, which is written below. I will pay for the postage and any other cost.

Thank you for your help.

Yours faithfully,
Michael Brown"
BND_V2_T1_5_0_B,BND_V2_T1_5_0_B | Task 1 | Target Band 5,Task 1,GT_TASK_1_LETTER,BAND_5_0,BOUNDARY_MID_BAND_4_5_5_0,main_lowband_boundary_adjudicator,normal,5,4.5,5.5,175,5.5,,5,5,5,6,6,,6,5.5,5.5,4,4.5,,4.5,4,4,2,false,false,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic adequate response. The answer is generally understandable and task-relevant, but development, range, and accuracy are still limited.",Not higher because development is mostly basic and language control is not strong enough for a secure 5.5 or 6.,"Not lower because the response is relevant, mostly understandable, and organized enough to meet basic task demands.","{""Task Achievement"":5.5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":5}","{""Task Achievement"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","You recently attended a training course and found it useful. Write a letter to your manager. In your letter: describe the course, explain what you learned, and suggest how it could help your team.","Dear Ms Taylor,

I am writing to tell you about the customer service training course I attended last week. The course lasted for two days and was held at the city business centre. It focused on dealing with difficult customers, writing clearer emails and solving complaints more quickly.

I learned several useful ideas from the trainer. The most important one was to listen carefully to the customer's problem before offering a solution. We also practised using polite language when a customer is angry. In addition, the trainer gave us some email examples that can make our replies shorter and more professional.

I think this course could help our whole team. We often receive complaints from customers who are already upset, and sometimes our replies are too long or unclear. If everyone learned these methods, we might solve problems faster and reduce repeat complaints.

Could we invite the same trainer to give a short workshop in our office next month? I believe it would be useful for both new and experienced staff.

Yours sincerely,
Daniel Lee"
BND_V2_T2_5_0_A,BND_V2_T2_5_0_A | Task 2 | Target Band 5,Task 2,GT_TASK_2_ESSAY,BAND_5_0,BOUNDARY_MID_BAND_4_5_5_0,main_lowband_boundary_adjudicator,normal,5,4.5,5.5,264,,5,5,5,4.5,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,true,false,false,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic adequate response. The answer is generally understandable and task-relevant, but development, range, and accuracy are still limited.",Not higher because development is mostly basic and language control is not strong enough for a secure 5.5 or 6.,"Not lower because the response is relevant, mostly understandable, and organized enough to meet basic task demands.","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","Some people think that people should save money for the future, while others think it is better to enjoy life now. Discuss both views and give your opinion.","Some people believe that saving money for the future is very important, while others think people should enjoy life now. Both views have some good reasons, and I think the best choice is to have a balance.

People who support saving money say that the future is uncertain. A person may lose a job, become ill or have to pay for an unexpected problem. If they have savings, they will feel safer and will not need to borrow money. Saving is also useful for big goals such as buying a house, starting a business or paying for children's education. These things usually need careful planning over many years.

On the other hand, some people believe that life should be enjoyed now. They say that nobody knows what will happen in the future, so it is not good to spend all life worrying about money. Travelling, eating out and doing hobbies can make people happy and reduce stress. If people only save, they may miss important experiences with family and friends.

In my opinion, people should save some money but not all of it. It is sensible to put a fixed amount aside each month. After that, they can spend a reasonable amount on things they enjoy. This method gives people both security and happiness.

In conclusion, saving money and enjoying life are both important. A balanced lifestyle is better than only saving or only spending. A further point is that spending habits are difficult to change later. If people become used to buying everything they want, they may struggle when their income becomes lower."
BND_V2_T2_5_0_B,BND_V2_T2_5_0_B | Task 2 | Target Band 5,Task 2,GT_TASK_2_ESSAY,BAND_5_0,BOUNDARY_MID_BAND_4_5_5_0,main_lowband_boundary_adjudicator,normal,5,4.5,5.5,258,,5,5,5,5,5,,5,5,4.5,4.5,4,,4.5,4.5,4,4,1,true,false,false,boundary_lowband_warning_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic adequate response. The answer is generally understandable and task-relevant, but development, range, and accuracy are still limited.",Not higher because development is mostly basic and language control is not strong enough for a secure 5.5 or 6.,"Not lower because the response is relevant, mostly understandable, and organized enough to meet basic task demands.","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":5}","{""Task Response"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people believe that working from home is better than working in an office. Discuss both views and give your opinion.,"Working from home has become more common in many countries. Some people think it is better than working in an office, but others believe the office is still important. I think both ways can be useful, depending on the type of job and the worker's situation.

There are several advantages of working from home. First, employees do not have to travel to work every day. This saves time and money, especially for people who live far from the office. Second, some workers feel more comfortable at home and can concentrate better in a quiet room. They may also have more time with their family because they do not spend hours on the road.

However, working in an office also has benefits. It is easier to talk to colleagues face to face and solve problems quickly. New employees can learn from experienced staff by watching and asking questions. In addition, some people find it difficult to work at home because of children, noise or housework.

In my opinion, a mixed system is the best solution. Employees can work from home for tasks that need concentration, but they can come to the office for meetings and teamwork. This gives people flexibility without losing communication.

In conclusion, working from home and working in an office both have advantages. The best choice depends on the work, so companies should allow some flexibility when possible. Employers also need to consider fairness. Some jobs cannot be done at home, so companies should not give remote workers unfair advantages over staff who must be present."
BND_V2_T1_5_5_A,BND_V2_T1_5_5_A | Task 1 | Target Band 5.5,Task 1,GT_TASK_1_LETTER,BAND_5_5,UPPER_BOUNDARY_5_5,main_lowband_boundary_adjudicator,normal,5.5,5,6,160,6,,5.5,5.5,5,7,7,,7,6.5,6.5,5,5,,5,5,5,2,false,true,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Upper boundary response below Band 6. The answer is mostly clear and developed enough, but it lacks the control, range, or precision expected at Band 6.","Not higher because the response still lacks the precision, flexible cohesion, lexical range, and grammar control expected at Band 6.","Not lower because the response is mostly clear, task-relevant, and sufficiently developed for the 5.5 boundary.","{""Task Achievement"":6,""Coherence and Cohesion"":5.5,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5}","{""Task Achievement"":7,""Coherence and Cohesion"":7,""Lexical Resource"":6.5,""Grammatical Range and Accuracy"":6.5}","{""Task Achievement"":5,""Coherence and Cohesion"":5,""Lexical Resource"":5,""Grammatical Range and Accuracy"":5}","A colleague helped you with an important project. Write a letter to your colleague. In your letter: thank them, explain how their help made a difference, and offer to help them in the future.","Dear Sophie,

I wanted to thank you for the help you gave me with the sales report last week. I know you were busy with your own work, so I really appreciate the time you spent checking the figures and improving the presentation slides.

Your suggestions made a big difference. The charts were much clearer after you reorganised them, and the manager said that the report was easy to follow. You also noticed two mistakes in the monthly totals, which could have caused an embarrassing problem during the meeting. Without your help, I would probably have needed another day to finish everything.

Please let me know if you ever need support with one of your projects. I would be very happy to return the favour, especially if you need help with preparing documents or checking data before a deadline.

Thanks again for being so generous with your time. I really enjoyed working with you on this project.

Best regards,
Mark"
BND_V2_T1_5_5_B,BND_V2_T1_5_5_B | Task 1 | Target Band 5,Task 1,GT_TASK_1_LETTER,BAND_5_0,BOUNDARY_5_0,boundary_adjudicator_relabel_cleaned,relabel_cleaned,5,4.5,5.5,168,5,,5,4.5,4.5,6,6,,6,5.5,5.5,4,4.5,,4.5,4,4,2,false,false,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Basic Band 5.0: generally understandable and task-relevant, with adequate but simple development and frequent language limitations.",Not higher because development and language control are not strong enough for a secure 5.5.,Not lower because task coverage and organization are adequate for a basic Band 5 response.,"{""Task Achievement"":5,""Coherence and Cohesion"":5,""Lexical Resource"":4.5,""Grammatical Range and Accuracy"":4.5}","{""Task Achievement"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Achievement"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}","Your local library is planning to close on weekends. Write a letter to the library manager. In your letter: explain why weekend opening is important, describe who will be affected, and suggest a solution.","Dear Library Manager,

I am writing about the plan to close the library on weekends. I understand that the library may need to reduce costs, but I believe weekend opening is very important for many local residents.

During the week, many people are at work or school and cannot visit the library. Students often use the library on Saturdays to study in a quiet place, especially when exams are coming. Parents also bring their children at weekends to borrow books and join reading activities. Older residents may be affected as well, because their family members can drive them to the library only on Saturdays or Sundays.

I would like to suggest a compromise. Perhaps the library could open for shorter hours on Saturday, for example from ten in the morning until two in the afternoon. Another possibility is to use volunteers for some weekend activities, while professional staff handle the main desk.

I hope you will consider these ideas before making a final decision.

Yours faithfully,
Laura Chen"
BND_V2_T2_5_5_A,BND_V2_T2_5_5_A | Task 2 | Target Band 5.5,Task 2,GT_TASK_2_ESSAY,BAND_5_5,UPPER_BOUNDARY_5_5,main_lowband_boundary_adjudicator,normal,5.5,5,6,272,,5.5,5.5,5.5,5,6,,6,6,5.5,5.5,4,,4.5,4.5,4,4,2,true,false,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Upper boundary response below Band 6. The answer is mostly clear and developed enough, but it lacks the control, range, or precision expected at Band 6.","Not higher because the response still lacks the precision, flexible cohesion, lexical range, and grammar control expected at Band 6.","Not lower because the response is mostly clear, task-relevant, and sufficiently developed for the 5.5 boundary.","{""Task Response"":5.5,""Coherence and Cohesion"":5.5,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5}","{""Task Response"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people think that governments should spend more money on public parks and sports facilities. To what extent do you agree or disagree?,"I agree that governments should spend more money on public parks and sports facilities, although this spending must be balanced with other needs. These places can improve people's health and make communities more pleasant to live in.

The first reason is that parks and sports facilities encourage people to exercise. In many cities, people work long hours and spend too much time sitting. If there is a clean park, a running track or a public sports centre near their home, they may be more likely to walk, play football or do other activities. This can reduce health problems such as obesity and stress. It may also save money for the health system in the long term.

Another benefit is social. Parks are not only places for exercise; they are also places where families, children and older people can meet. A safe playground gives children somewhere to play outside, while benches and gardens provide a relaxing space for older residents. These shared spaces can make people feel more connected to their local area.

However, governments should not spend unlimited money on parks while ignoring hospitals, schools or public transport. In poorer areas, basic services may be more urgent. Therefore, money should be used carefully and parks should be maintained properly after they are built.

In conclusion, I believe public parks and sports facilities are a good investment because they support health and community life. However, this spending should be planned sensibly with other public priorities. Local governments should also listen to residents before building new facilities. If a community needs a playground more than a football field, the money should match local demand."
BND_V2_T2_5_5_B,BND_V2_T2_5_5_B | Task 2 | Target Band 5.5,Task 2,GT_TASK_2_ESSAY,BAND_5_5,UPPER_BOUNDARY_5_5,main_lowband_boundary_adjudicator,normal,5.5,5,6,274,,5.5,5.5,5.5,5.5,6,,6,6,5.5,5.5,4,,4.5,4.5,4,4,2,true,false,false,main_high_lowband_conflict_review,true,score-core-v8-5-6-ai-only-forced-anchor-comparison-calibration,score-core-v8-5-7-lowband-shadow-system,,,"Upper boundary response below Band 6. The answer is mostly clear and developed enough, but it lacks the control, range, or precision expected at Band 6.","Not higher because the response still lacks the precision, flexible cohesion, lexical range, and grammar control expected at Band 6.","Not lower because the response is mostly clear, task-relevant, and sufficiently developed for the 5.5 boundary.","{""Task Response"":5.5,""Coherence and Cohesion"":5.5,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Response"":6,""Coherence and Cohesion"":6,""Lexical Resource"":5.5,""Grammatical Range and Accuracy"":5.5}","{""Task Response"":4.5,""Coherence and Cohesion"":4.5,""Lexical Resource"":4,""Grammatical Range and Accuracy"":4}",Some people believe that parents should teach children how to manage money. Others think schools should do this. Discuss both views and give your opinion.,"Some people believe that parents should teach children how to manage money, while others think this should be taught at school. I think both sides have strong points, and the best solution is for parents and schools to share this responsibility.

Parents are important because children learn many daily habits at home. For example, parents can show children how to save part of their pocket money, compare prices in a shop and avoid buying unnecessary things. These lessons are practical and happen in real situations, so children may remember them better. Parents can also explain their own family budget in a simple way, such as how they pay for food, rent and bills.

However, schools can also play an important role. Not all parents have good financial knowledge, and some parents may be too busy to teach these skills. If schools include money management in lessons, every child can learn basic ideas such as budgeting, saving and understanding interest. Teachers can also use activities and examples that are suitable for different ages.

In my opinion, schools should teach the basic principles, while parents should help children practise them at home. For instance, a school lesson can explain how to make a simple budget, and parents can then ask their child to plan spending for a small weekly allowance.

In conclusion, money management is an important life skill. It should not be left only to parents or only to schools, because children need both clear instruction and real practice. This cooperation is important because children need repeated practice. A single school lesson is not enough, but family habits without clear explanation may also be incomplete."
